Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_45663_15fd143014292bf27502753f87368688	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26677_0eb1edde1805074b222da7ada550e463	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_45451_4e33fd7ab38e43dba54c3c8410fa435e	Altri Eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18139_99a41682369c7b2181583bc76287827b	Musica rock, jazz, pop, contemporanea@it	Walking@it
http://www.disit.org/km4city/resource/Event_25015_35f6bc24f54da308e74a994e3a068f90	Fiere, mercati@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18035_97065cff861a34e6f62c6855342ae2d1	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43238_dd45543dff81004d64f0767f1dca051d	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26565_e5095abc95b57f257f802150dc654528	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43140_ea236264c75c9ab9de5deba5cfddba04	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27000_8a2659277eda9cbeb3ad7f525c525f4c	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24673_3f3c280e84d714c11b4987b71578229d	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28382_817c74ec696f56bb0e6aafe36c432151	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23099_a327a7b1365da5131465d661ee867fb7	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25431_b58b8b2bbf0efa794afac58838f9ebdf	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24337_5315cf96fb7aa7039750e318ffd60f36	Estate Fiorentina@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27038_fa5a4ddf6f96562eb29a81ef487327c9	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_15161_e943ac948dc3405b6d0cbf03f2e5d902	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23680_a75cb4f8e5e3bb08be5f8620af5d9fe1	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17898_ba62fb7c408a72bdf9ff6bde208647e4	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38291_13aabafe21c68eaa2fba43c38933b5c9	Film Festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28710_ab7ab945a561edfb09deb0d484a68d98	Altri Eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27519_15f86ceb8960891ee19c85f8cee5ebf4	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_24123_ac368dfcb8654578b6068873f54219b5	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18488_2f51322c747068599eb27e1759343b58	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16873_df6aff269f62e976df6453c557554698	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28281_e6684b560a3bdfaff6d3fe2453360ee8	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18785_6c27d2e58df54b8c016172574981d286	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27293_7ca8893a28c28cb87684d78994a1bf57	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38786_ff9ce54b739da6c447bb34c9a24bfa92	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25293_965b99364d771994488e650605593731	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17080_3b55012f5d28c79605ee5ab21d502236	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18803_b9d55366c159ff0de802639bab17b208	Readings, incontri letterari, conferenze@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17948_6dab31a418b28cd697e6162f8b20baa1	Readings, incontri letterari, conferenze@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38815_c47c902426e60cc7936f247eee054b00	Tradizioni Popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24322_ce343efd3538e9f9290ab10b6dfbcf1f	Estate Fiorentina@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24522_18597a1b5497dd3e6f8011a0874fc9f8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24280_6e08e72ad135e622c872cbfe92761422	Altri eventi@it	Walking@it
http://www.disit.org/km4city/resource/Event_25166_018cee76a007383fa830f21819ab08ab	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38757_68abc60b0c81aa906cc2cfe24b6fced1	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27133_78a25da7e3762daffb8e82a739840419	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24378_66ca4a4aefa37567cdacf1bb75b77dbb	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24355_9b64ea06866d48e95ff9e437431dcfff	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26135_2d82f0ee7b613f22c73948e15131221b	News@it	Film festival@it
http://www.disit.org/km4city/resource/Event_21696_6b38032b77d322bb4e632bae3c5a97ec	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26309_cab7fd07941c5211e930ef59a00c80ee	News@it	Mostre@it
http://www.disit.org/km4city/resource/Event_38809_8736e96571ba62054ce5546067f7ec53	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28704_d440c7f94a7ef76e6b6166718a57a0cf	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26138_c98cc73a3437dc9a5aef8ec6cee79259	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38482_2509cdd14e93d2f034cc67fd15aa27aa	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24498_1d789012169ad9d6fc6afe05abb32947	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26026_e1cb5b1192b2e13cae04e8ce9d35ed0e	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26602_83480d3a785c06b42299c5f8ec992a59	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_29047_05ec3d12ec79696a3c14dce275cacd95	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24226_c3236264067ccaa52bb07fd345a1f8bc	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28921_91cc170bd2a3c1e2a64cc739835ffa9a	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25095_dd676e7b97d2abaf7b00284f4c801f53	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25633_dbecef02e6633f8d6093d95b4379cb54	Tradizioni popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28769_c4688494a6791af3b412ecd6c288c757	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_17919_683f85e4cbcc5005b23bf433b5da4b2f	Film festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38501_70e01a8c24171397882ce8a4e2eb4ae8	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26034_fb1f0ec83cf4b2192ddf4482bda5f531	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_23635_d58c4ff3127b0151d0fa8073db4b82ec	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28024_f1562102c8deb984c0d0a7aebf8af635	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38277_e2480d28b8deca48f437f7243e0cada4	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24321_c08b3f87be1411152dea9f94be53a497	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28083_ec150647f1549c1ef77417881bc81f77	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44540_59b984fbb80906eadd12fdde551a0546	Musica Rock, Jazz, Pop, Etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25667_a245f4693290525f05a8aec487f97feb	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23358_dc5a2c26b48b5f7616f182117a86d9f9	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18724_b010043602ae5c9b6ae71e7175bbe947	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21344_3d87d6fbef789fc5c3ca4d64b8147e9f	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17878_f67d38d1da3c22b59300795e61565e66	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24336_2a46b503a3166d91f4c39fdb8ede926e	Musica rock, jazz, pop, contemporanea@it	Walking@it
http://www.disit.org/km4city/resource/Event_18025_687e964b4b0f0962a1654540325202cb	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16835_9817da30d33d3c98d64f6176598062f4	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_38344_713bbe6c28bde1112bf6890a230b8954	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27936_3fc20c98a9f3b51ad2f62bb6db5e9906	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27960_e82c226a082e4af9f7c024dbc89a44e2	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38833_1c2b4c68cea18f3db735738dca796071	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_14743_656e5407ba0c69694f442c6e0a68e361	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27019_7148885ca1e6c366694f11ccd915ac20	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26234_a0618542177dc50494b66bb48731ce91	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_24627_818fbd69216fa5599f2f105fa19c21df	Film festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27762_d4fd083328993e6eb27a0bba5328cfde	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27227_151431906c4b368b77b17ff004626438	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_26509_6eef9d45864bbb2817a2a852156de7c7	News@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25001_319797b8c9cce7b7fb11ab732db1978f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18318_648c4596170656af4686ff3133ba1641	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27932_b6df057dcb98d3778ca3e566f4a42f12	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28363_40cdc70673e0569c0dcbfa9d695ffa85	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26351_144d78105fc7de1cbd080747d8297a0c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18705_1399aa69deb419358f491e3d94fe19eb	Musica rock, jazz, pop, contemporanea@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_20892_34e7190b71ea11271afb74c79d051e71	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27628_64d10e202a522ab9b2bb60e23467bcca	Fiere, Mercati, Sagre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18070_832e4fa18a7a0ded524754eb58887d18	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26236_d36dc06de8d58ad87af9f3f09326967a	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26477_7628259bf50e829caff5f3eb213b0363	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25918_9d7c0e42ba992ba79ec021197a712539	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_29431_7bffc298146deee097674a2f17439294	Musica Rock, Jazz, Pop, Etnica@it	Estate Fiorentina@it
http://www.disit.org/km4city/resource/Event_17849_4a1901216ba4580cb58520ba79ac6b25	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21487_71fc7922390ef58e08a4cc968eb8f570	Tradizioni popolari@it	Walking@it
http://www.disit.org/km4city/resource/Event_21692_44118acb67321618a1b1a76ac45df44c	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22920_235d2c51a5eb1a39e252dd1a09147603	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18092_35831777a910b948b35b22782e5ed50b	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_22929_b6e2e0b293b779fff2477f7a037dfac5	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27270_881f644d7b47c21eeb867aa12b278cf7	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25248_7f3f1f9b4228ff19e02409b8cf7b1def	Teatro@it	Mostre@it
http://www.disit.org/km4city/resource/Event_38608_8d05e2c094886699317be1697ea49839	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26926_4db368351b07e3352673577c094bd368	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25998_a965d42d70788dc67af497e2ca03c221	Teatro@it	Walking@it
http://www.disit.org/km4city/resource/Event_38842_304460816477355c2997464d1e0e83ef	Teatro@it	Mostre@it
http://www.disit.org/km4city/resource/Event_23802_497878801bdfd0bbf29d5f549ce7b38b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26958_9f44f602c662e8915e8f76f329331927	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_31182_cb4b1801565d65493c196274fd364a61	Film Festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17374_44bd3b2ba85defbb4bc9ddc712ce7960	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22626_69d2a399558bb3c92c5fa8ec576b33f8	Readings, Conferenze, Convegni@it	Walking@it
http://www.disit.org/km4city/resource/Event_27453_c8a279fb00276eb3c1d81aa6a4d5c1c9	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_15162_4b5ec33ca6ced1273639c9b9b483012b	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17898_ba874b5a6845feedeff7f8eeab4de41c	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22831_31a71a5c78b414f29723c3ca39a77f94	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23765_7117562e9b70dc7104e1d38867602ea4	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_29395_ad21dfbad33cea3cdb3dc3b4b34387bd	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23837_8d3f7faf8934d2c41fd9b0ec5e82491d	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23847_28e624a9145db5a2780339f7dcb37202	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_44468_4c9c02d0deeda5a7da8da7c8f555fff3	Musica Classica, Opera e Balletto@it	Mostre@it
