Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_27355_29b4ac3c3a1f0a2df6adef34dbef32e8	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_38752_a865aeb4bf998e28b16f727d81e567da	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_17192_8ca5cbab9601e7e28a1eb8b47b71e27e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25935_098a44e80d8f23a269f05585635392c3	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_38694_a68d8ab8d22e0f05a5124f1694b49444	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_23445_f4613bd7283c4a7a616105a65bcaaf5b	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_43394_9ed6e72eaa0ddbd3a8cc24acd9e149b2	Altri Eventi@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_38511_c815a8a3f9688967b19e240decbacdce	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_16862_ff043e7e091a76fd6d5a08867d93bdf7	Musica Rock, Jazz, Pop, Etnica@it	Musica Rock, Jazz, Pop, Etnica@it
http://www.disit.org/km4city/resource/Event_28997_fae4df0c0af1d987731ccef3649ee199	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18457_2e9175401663039c37cf8cbd596dc724	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_26257_4b959c2c653f69aa0ca145af7fa5c600	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24455_772937bc3caa149d4ca3111dd4e2b9f4	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25903_d0bda57edbcbdaef89c6bae11167b006	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18128_f1298cd7fe1cea302fb1fb664abcfc05	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17623_7a4781732c0c6a79957f0b0c271a2b6d	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26014_818b09fd88bd27bc7f0147f5f4bc2836	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17961_fcf77338fd7f08ea88f6a4b02c215cb7	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_18128_5a86d64c95a17350fa733ced0b7d6857	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25032_b2faba4eee75a0f7154cea16cd817688	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24463_1f07721a95311934a40c3e7842dfd334	Tradizioni popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18363_aa6f430231a32e95a61955f846e6618d	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23717_a22e0fdae39956d5d96bab64e690b70e	Aperture straordinarie, visite guidate@it	News@it
http://www.disit.org/km4city/resource/Event_21559_2f610368e91e406139938c0cc33985c5	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_28900_92f697f5efefabc5d5b377ee88fad41b	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26483_d909124578306d6d6a4815918ee88236	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27506_0a825ffbd79d740de4989bbb0fc7cdd0	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28481_145ab6a7f1353ddecb08d65504623fc3	Teatro@it	Sport@it
http://www.disit.org/km4city/resource/Event_27290_c384a8221e9207a3c77998cad5b3b66b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22725_b5d9ea7605b3712356927234aff1dc70	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26153_bce03c319d91bf36bbf39dfd198dbcaf	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25111_beac0a592d9a8d024f007904e82b9b34	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_27202_17eb7f85e4ae4bfe77d88475d027c9a3	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_21696_cca263956012cadc2ac55dfdd0bcc434	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22920_2387c97a8e6c2c8129af491989e7387f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_43327_0811482b2582044f2e033f6b25ad7b41	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_27876_553d66f7688559bd4061c64acda18d4e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17779_383cb77e9fdf26cd462f9296c3475827	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17106_ca0819d14c256704a9db30308195db7d	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26681_321890d7763dccebdd26f1a68f106b02	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26905_f1b8a7bda6f2b66c0629b7bed4a36b54	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25328_c0116b423436c52b9863351649b50d95	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_45692_bff7ae9c049ddb034f928a86d5eb112e	Fiere, Mercati, Sagre@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26659_3345d4fc3c6901dce40c02bbc5a940bd	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25456_0202f9f06ef273db28f577ba58d1626a	Readings, Conferenze, Convegni@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18616_7ac91976e214e42a5dd9c7cf9851a8c5	Musica rock, jazz, pop, contemporanea@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28405_5830c9bfa954a3e510d70e3da8ca1891	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27568_9869e85c23ab486bf94fa547b360b3a1	Musica classica, opera e balletto@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26567_21b08f35f011ecd2c076e6c8b7d1d09d	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_18312_8099b5e58598e9d70de122b1df515eec	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_17855_2091c351aa3c7b3c6514be7716147e0f	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_14743_0d8eeec50242e155ae8976133445e3ea	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23362_f749d7daa5314af032f55283a0fca9e3	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26677_e02da6277d89c7b1d6ffe888a704edb7	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24182_5a3ad9aa56c8849373ec6690536f54f5	News@it	News@it
http://www.disit.org/km4city/resource/Event_22665_844e1210943867dde5752b8079149eab	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25117_eec2487609714f48271d08e9aa200ccc	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28000_fded0e1cf408b55ec8e09c242e01e474	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_26410_46b7dba9541191be10a5fd2a3a867ebe	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_17961_2960e9d13f92a5118ebba23cb1294f9e	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_22807_b4c3d06a24e58e456d2ff33afa880663	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26471_b895d992f5acd5ed910ec4723c0d7b25	Aperture straordinarie, visite guidate@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25658_6168d070402bb0cd7070761adb17484c	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28973_f8551cf0d217b74e1d21f5bb6931d24c	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38552_21dd378b7da9bcf81c29d2377f4fe6e2	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_17680_cd376918b6976e87fb17be7f2d51143a	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17854_4ce0d2da913382dfd408d6a186b6254e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28291_39cdb5991a7c75e4d043d843d7714e6c	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38784_6835d3e4b4d5bc7ec7dd5f11fd068757	Teatro@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26321_11a7f7ce1176771272a3839ef4d95e8a	Walking@it	Walking@it
http://www.disit.org/km4city/resource/Event_25117_b74227538e049476216c56d39e36f2d8	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17719_5408dd1e4faa1407a11dc9eb1473bd16	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_24514_be7778440dd2211b154d6232889599d8	Estate Fiorentina@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23571_7a7d646bafc857c8a3067f772695a06f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23628_a4baaeaecf5659b0fea75ea0f4a3a255	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18712_e3e288d28b8093fafec406a31433096d	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24485_c7d3c0f4162aa40cba2a51f06b465f14	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_28824_4774054f60f69821c5ede1458c832bf9	News@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_43283_194efcf89d46ca4ce91c6befd1fa9ab2	Aperture Straordinarie, Visite Guidate@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26696_72e946169568c06d22ee65c30929150b	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21696_3390c70d17977a0d5282cfe3dc6692dd	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38740_171fe9bf7820ed2781dd82baadd540fc	Musica Classica, Opera e Balletto@it	Fiere, Mercati, Sagre@it
http://www.disit.org/km4city/resource/Event_21696_2d31dcd6491b1bedd4ee1d3a119ea8b3	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17021_b3632ddb8a30be594a94acf59bd385f2	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18737_1f50862fde3b11516a8f252135a380e1	Teatro@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25243_845906873e170559c152cc7a3ee9c632	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28907_a41e2cbd80f17b3d1db7d21badf6eca1	Altri eventi@it	News@it
http://www.disit.org/km4city/resource/Event_26001_96bfff246590376e72a787f4150beee2	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38599_c3f44cf03be74f237320c1082b26deef	Readings, Conferenze, Convegni@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26309_fd2c65dc3ca2d80f70c23b6785cf744e	News@it	News@it
http://www.disit.org/km4city/resource/Event_26045_b189df1a253569643f99fe908181b034	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23840_9aa3c74e0b7174e4fd7c665996eb3dd4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26589_f463555a0f5e6d6ce8db0d477148c9cd	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26161_fdeca4264ae3778b9308c47de27c9817	Musica rock, jazz, pop, etnica@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24425_43d7f4ce0dabd779fca409557a3d3521	Estate Fiorentina@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_32263_1dd2137a24a5c3a57d572275262d2538	Musica Classica, Opera E Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_26943_b2101b5476a3f1264d015b1335b8c071	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26907_b60f1c6257b1dabcea877bb841a95648	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_25178_6b1f8f56d6cc9b667344cddd2255c7e8	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38579_055925cf5c85ae54ee594fed889fe896	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_27912_f3ad3e81c28c4ef2df102f2f6e3502b3	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_38526_8d89b7d2de44e402bc2bc4d5d7bf6040	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_27453_de814c5e1ebe04a55f2b4b0105a44a40	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25947_ba8b86b6d45192686cdb40643633bc59	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_27516_075869ae1c53e2c5e19229a1d71726a6	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_15162_cfc642dc1a2863de848e1c82fd00d253	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24524_17fa717a80a1945fdc47943fd7b6ef83	Musica classica, opera e balletto@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_28204_f36ea965c306c5b246ba1e0653a55fee	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_14743_8c4f0c97ed3c3d8ec996e50f5af6685a	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27642_2a2d9d980a579427df722fa944cfe89d	Musica classica, opera e balletto@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_28772_3f7dd2dbda03b63ffbeabce51773ac88	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26568_c6cb9a29bfcc212418b54cbecd1e471d	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25128_76d886bd009d529b6beeb531b4bc624e	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27960_e82c226a082e4af9f7c024dbc89a44e2	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26304_bc3ccc626f5fee1f6fbaeea5d2e194a0	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28105_c76e2fe1a255f9dcf867ff8ab87bfc17	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_14719_a098ca64d4c596c65c2e081296a74229	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_17618_3ab190dba941765fb9afe3d682869766	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26124_6fc30c1b792cbca71f1e88ba9ad201c7	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18874_5c77c9790376d8960a5cda5ea1b094bc	Mostre@it	News@it
http://www.disit.org/km4city/resource/Event_25182_cb93e355461419e81ff6af117586b02e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_16961_b9aee309403a9832dc868fe66840c469	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24862_c0999c289d8e28fb6d23527fcec6bc1f	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_24104_da93cbb76d4fa0268b188e814fcb9474	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_24086_c8d771769cc66ca8eddb0b50deec76fa	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26602_83480d3a785c06b42299c5f8ec992a59	Mostre@it	News@it
http://www.disit.org/km4city/resource/Event_23360_aafc995f69694c5978136bc22f124795	Artisti di strada@it	Artisti di strada@it
http://www.disit.org/km4city/resource/Event_23385_976fd18de8e5598b44b761b06a734f48	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25548_23f5e34bebed5fd066c685d60f083143	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_25662_c3bd0a34d0a7b1ccda7d1bc7fd449a59	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27239_cf47e3c3974e33d474a6f4f4aa453ba9	Altri eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_23754_782012513f2d744bd84e4181b4719dff	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24508_1aa9d22fffe42be3494f668b5fe88b33	Musica classica, opera e balletto@it	Readings, Conferenze, Convegni@it
