nodes	id	label
<http://www.disit.org/km4city/resource/Event_23452_23b93284032c3b63dc857e34a7b5a387>	7358	Street artists@en
<http://www.disit.org/km4city/resource/Event_23874_e0bce30108b02770393f0d71277f6780>	861	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38491_054004b62c56bd7acc7fc51c639d255f>	21779	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_21422_7e14ded3d9049cab732792f9944ab24a>	7296	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24322_1f315c7d1642a3c35b6c7fe90d2671e3>	54	Florentine Summer@en
<http://www.disit.org/km4city/resource/Event_28590_8764251bfe4c0be976cc59d54f7d79be>	16849	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27242_29bdae6a335b3fc2c3ecbac01f0f0bf2>	15184	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27156_ab92cfede71c63f6251b09cbc91736f8>	10167	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_21956_3b7124e1d1b420abd71d71e4bca48d20>	465	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_23659_69bed2db4de3d0933008e2cccd0d67de>	6179	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_28259_02c287aa6b3efa2e57c4a1bd75b7ea11>	19083	Teatro@it
<http://www.disit.org/km4city/resource/Event_27742_ab169d91adcae6de19387212757e0979>	16566	Film festival@it
<http://www.disit.org/km4city/resource/Event_27757_a6e39de178bd5b12ddbfb03b2a9fadac>	16557	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_22732_62d39dd1d1c4475c3e9cc8a12d7aac30>	4926	Theatre@en
<http://www.disit.org/km4city/resource/Event_28082_95aea3f2e46b9f54e2a4cc5c468ec2f9>	17611	Film festival@en
<http://www.disit.org/km4city/resource/Event_25997_8a607c7ccdeaa57bb065d53eace5f8fd>	10887	Teatro@it
<http://www.disit.org/km4city/resource/Event_25592_f1f68cbf11dfd8fb72bafd18a956558a>	7789	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_23840_09cbb770b679b43fee39089cc9dcd546>	12488	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27153_2037e057184b548a342dfb02be7d5aed>	16307	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_23131_1301937a3a05d235535f39f97839737f>	6806	Theatre@en
<http://www.disit.org/km4city/resource/Event_24340_fdf03029d60e6afe165622d52115e326>	7544	Other events@en
<http://www.disit.org/km4city/resource/Event_26013_e8840f8a407038a7de991c8b93f42adb>	13876	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18457_2a59eca051b2450a324528434bcad55a>	1402	Sport@it
<http://www.disit.org/km4city/resource/Event_38843_eb624a393904a217621905a41f8ea906>	21292	Rock, jazz, pop, ethnic music@en
<http://www.disit.org/km4city/resource/Event_38588_5aed633df5c259e7446303566fe05d48>	15073	Film festival@en
<http://www.disit.org/km4city/resource/Event_23285_5f6e09fabf51adad461bce9bc7429c07>	3709	Film festival@en
<http://www.disit.org/km4city/resource/Event_26610_af6ef920a838c19c37c6a1d43203cb1d>	13406	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22828_0cef5206aa771b034ba346be33968c9e>	9	Film festival@en
<http://www.disit.org/km4city/resource/Event_26926_4db368351b07e3352673577c094bd368>	13618	Other events@en
<http://www.disit.org/km4city/resource/Event_28239_d9ee46a44c2363a82257759a75327064>	18982	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_17026_9849d59e1c52a332152d090e55cf4815>	20917	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_38083_2561fbe18707c11a1a144bade3ca866d>	22399	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_25737_b478a14acad4f395fd113d422df399ed>	11251	Sport@en
<http://www.disit.org/km4city/resource/Event_44657_a3bc5c12bb7854928510b0260d6bfe06>	22993	Film Festival@it
<http://www.disit.org/km4city/resource/Event_45449_6b1daf6784cfb6310903d7bcacf4841e>	22995	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_17838_7cba9c717aef5539d897d1b41c881ada>	3581	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_29017_3dde483df27608fe9981d3834e7b3f3b>	21130	News@it
<http://www.disit.org/km4city/resource/Event_23438_a7eb2c86f5ee2277c550b15693df3f6b>	6474	Film festival@it
<http://www.disit.org/km4city/resource/Event_25237_0ad5cd7c42fa3a3f327511c00044421c>	9407	Teatro@it
<http://www.disit.org/km4city/resource/Event_28297_5d6d7d41397afdf97ab1c39404cdd409>	16189	Teatro@it
<http://www.disit.org/km4city/resource/Event_23072_9c555ec865cb74a101e5955f3b56de27>	17982	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_26396_b3be5f1338a065d8b60ae8a5819dad5b>	12279	News@en
<http://www.disit.org/km4city/resource/Event_28005_a9196be90e9efa44dc0e8a2512119271>	276	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_27836_a0c156badab269692650e2f1c9b61321>	16065	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_25486_aeb7a28a64c315668457951d84a1763b>	10649	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27406_028f8f382755487565313e5e8960e5a0>	10226	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26373_f3a8b6d430b89017233fd0185039cd09>	12243	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_23631_782a818de1cfe623c7568b721cfe4e84>	4871	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_22859_be408a591a489e03da3b50b219f33e22>	5741	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28770_d1643ac01ab7b3b321fce1605dd93886>	19761	News@en
<http://www.disit.org/km4city/resource/Event_27186_75d8661dc95ed1d8cbe4db784aeb5fe4>	10159	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22648_fe79b071bc9db4e75ad858a5d81e1bab>	4817	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26338_ddbc28ad731d215a4f2a1444fcbca416>	12219	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23763_4a7155304015ab516708dd29e161c8ae>	5898	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_38090_e3968d5227f47e871e9bdc5a072b3b21>	20099	Teatro@it
<http://www.disit.org/km4city/resource/Event_24379_d8f4dcdb0d1211930a41559f412a9764>	8520	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_29395_7f43f5a0939bc39ea14cd4329ec6fb7b>	21785	Musica Classica, Opera E Balletto@it
<http://www.disit.org/km4city/resource/Event_27208_f406f384a2aa0024d9bab0ee223b5715>	17070	Theatre@en
<http://www.disit.org/km4city/resource/Event_27323_e093e1b93ea833d482af30444cf9e272>	16389	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_17679_124870e4c0f5e486727356ea7b15422c>	3897	Teatro@it
<http://www.disit.org/km4city/resource/Event_25919_c4879f718214e49714b185475397f7fd>	11128	Theatre@en
<http://www.disit.org/km4city/resource/Event_38306_de9ef435cec982cc5286615d2c0455b8>	20784	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_22981_a29693379fc48cbd5350bf1c7680d3d2>	5154	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26749_842410447235b8ee30ac4ba963b334a5>	11050	Film festival@it
<http://www.disit.org/km4city/resource/Event_23840_87056f09edab32275f66cc7fa15bfbac>	14189	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_44563_d0c32b293d8b61d58541a8d631fba26b>	23285	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_26078_6afb5fd954d09d55ddaec30dba7cfae3>	11173	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_27207_82038f78e50a351502713ea390fc41b0>	16319	Teatro@it
<http://www.disit.org/km4city/resource/Event_38620_b9757f3b2efd4072d618471d45a9e39b>	20402	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_28710_c218f2347b47a1c1e6f71f485edca767>	21341	Other events@en
<http://www.disit.org/km4city/resource/Event_43486_a04fa5c9ec261cbb54e69128618875bf>	22912	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_23837_21aa027486a2fc37943c426cf486eb9d>	8387	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_25853_8732f22d20e5e994ece08075bc8510c7>	19087	Film festival@en
<http://www.disit.org/km4city/resource/Event_23887_d816afa759e9a22ea6eade586c6bb42d>	6658	Theatre@en
<http://www.disit.org/km4city/resource/Event_43111_4492efe6900d61e69074b647a24034be>	21485	Other events@en
<http://www.disit.org/km4city/resource/Event_26025_e8eada73cf669a85c42a9d215c9962eb>	2315	Film festival@en
<http://www.disit.org/km4city/resource/Event_25905_4fb100889cc97532947c7f8ef86ba92e>	4277	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_21696_1b05dac1fdd65c81229bb9790970d71f>	4547	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_43322_368df7ea441fd014a07cedba75ace795>	22665	Sport &amp; Walking@it
<http://www.disit.org/km4city/resource/Event_38712_a428893118598f4d8bb72d1e06a10e35>	21952	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_28677_bf92e2caddb43ae9ec679a97be332280>	16865	News@en
<http://www.disit.org/km4city/resource/Event_26529_2a58a5318743e2d9958019264a9b77d8>	15146	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_38593_f6edab67fcbc3e8116da18ce514840b3>	15081	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_18363_aa6f430231a32e95a61955f846e6618d>	4012	Film festival@it
<http://www.disit.org/km4city/resource/Event_25538_67632055fdd1c3f32d8152e4caca216c>	9886	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_18274_dcb4bd31667965cfcd777a4a4766f5fe>	2684	Film festival@it
<http://www.disit.org/km4city/resource/Event_24894_2a2b335650cd9d3d92808368d666edef>	9297	Film festival@en
<http://www.disit.org/km4city/resource/Event_33855_a40b458301dbd0063095acf5c3e117e6>	23746	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_27695_8d9487cbad494e2169a1da82bb45b3b7>	15995	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_23585_889f358be80aa7575ee3a9c885c07ee0>	6516	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_28122_e247491d28d0d06394030e825edc96a0>	17446	Other events@en
<http://www.disit.org/km4city/resource/Event_27136_cbcef13d7eaf6a6a1a8c1969ff1c3b1a>	12145	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_28986_7c720295a4d135ed480ecc8a86e0209e>	21114	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_16929_3588c74af2d4e3b3358390f5b1a68b7e>	1702	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26298_2be956123ac4f8a82accaa6fdf12530c>	7013	Teatro@it
<http://www.disit.org/km4city/resource/Event_24662_bd4fd518ca5453e65773bdddc51fb6e4>	5499	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17115_da208f58fed672e1244a0b9936ecbe8b>	2566	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26713_9a2cc4cb1ffe1623792aeb9530a00a07>	11879	Film festival@en
<http://www.disit.org/km4city/resource/Event_23360_aafc995f69694c5978136bc22f124795>	7348	Street artists@en
<http://www.disit.org/km4city/resource/Event_24981_bd65daa335e2d78b3068294018aa6cb7>	5663	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_27506_576b971d3948267801e0aa98a1b6911a>	16691	Film festival@en
<http://www.disit.org/km4city/resource/Event_38083_2561fbe18707c11a1a144bade3ca866d>	22398	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_23123_bd4bb86c9287cf5b28b7665ca3deea5e>	3168	Theatre@en
<http://www.disit.org/km4city/resource/Event_27503_43af25ab0945c6d2fb4cbf06cc341bf6>	18928	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_27918_03281ad892a8e3b6b9651f6229ed8d10>	17992	Film festival@it
<http://www.disit.org/km4city/resource/Event_27278_88f48f01121520de07795ea44e034613>	16381	Teatro@it
<http://www.disit.org/km4city/resource/Event_27519_1d08519f9bba20778733e460fae07e7c>	16536	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27552_cb7d7e3de36470bd63e479db838068e9>	15663	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_18851_6a4517ccf2eae30a1e68a3c73a7e2bb8>	3372	Theatre@en
<http://www.disit.org/km4city/resource/Event_24728_60bbf5466b69514e3e1640a634469e9a>	8140	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25002_98858e09b71f5ffe883d8084ec0b3b91>	10839	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26907_c17269abddd990f16638e9e564f584a6>	11065	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_25669_ffbda3c57d4a655624134551a3c229da>	10424	Sport@it
<http://www.disit.org/km4city/resource/Event_26304_ca8752b54ea9d5b951eaceb7101a3555>	14988	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26088_79531bf47ded1ac1b9d620cde5d8c5e4>	11201	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26349_e40fc64b039330d297d27356b7f22f5d>	12956	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28131_a696bbf14d1887a2e7f4528df07a3d77>	18518	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_24061_4be1941947f19fd13635e14ecedf01c5>	8036	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_28575_bac1c37a94556e61f3ff7fa1c46fd2f5>	353	Teatro@it
<http://www.disit.org/km4city/resource/Event_44563_92b1f9a375dcaed9811a503772680ec9>	23165	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_24832_ba7611af7725c95d1d4aedfb8db54288>	4632	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_23448_5162a1f9a9d91ce7ac1195722c9ce58f>	5044	Film festival@it
<http://www.disit.org/km4city/resource/Event_27340_f4968c9612b0ecabdc9f01e37c6235bf>	12491	Teatro@it
<http://www.disit.org/km4city/resource/Event_45530_95783bf6fce25492f372161013e1e7bb>	23711	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_26126_2ec70c70432038b5c38e4d183309acd0>	11219	Film festival@en
<http://www.disit.org/km4city/resource/Event_22771_3a24518fa6a73a40a96667881d401e36>	2427	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_24452_2e8ba84e4ad1dfd2ca9b28d747f1f917>	7808	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_26894_3fa499ff1e4e163e8ca6885f3591363b>	13550	Film festival@it
<http://www.disit.org/km4city/resource/Event_23475_fe7d14e182e23c768ea448f97bae7315>	6789	Film festival@en
<http://www.disit.org/km4city/resource/Event_26704_e7f2695df1267b974ca1ca69353356cb>	11914	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_22771_7cb9f5bfb68c4e2c7cc967357b155f33>	4499	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_38614_c45058671c9161c61ac5c92bbaa8c60e>	21918	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_44640_9e98bc2dd550b8bb376d3708f4b22b2f>	22931	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_38873_13b33992379e0bded4bbf1061420e57f>	21263	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_28192_393d96b042647d5240b755323afa7bd5>	304	Film festival@it
<http://www.disit.org/km4city/resource/Event_26899_27096853e84cc8c128fea36622ea43dd>	14791	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_45636_8bea7220a41ecaccc0d0a580ff83e2f3>	22514	Film festival@en
<http://www.disit.org/km4city/resource/Event_38737_6da094c5b5cbf36205b54db274c70d72>	21964	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_16967_513e0c18c8d6cfa5156f13497d59053d>	1704	Mostre@it
<http://www.disit.org/km4city/resource/Event_24665_a49ac9d842f580ebec276b874eff4013>	9510	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_33679_9edbe7d84f041587c9b0cb67e555cac5>	4173	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_24547_aa234c8ba6ba4f0fe8484fd834652351>	7880	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_23362_7db5d7d24322bbf3d2fd86d8f413d00f>	3450	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28036_6b3fd5e3fc45d24055108bef27f608ed>	17484	Theatre@en
<http://www.disit.org/km4city/resource/Event_27910_04d6220225ed0dc9a9483b12c9b08c23>	18445	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_33794_9cf3e492461b736e5a5af7b129bcda05>	15238	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_28293_e39d21e4b64715300ed94fc348df615a>	16186	Theatre@en
<http://www.disit.org/km4city/resource/Event_22771_509b9a6809fa0c112584206bc381d81d>	7198	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25656_29b335d642b15316f7223b7a1f6233cd>	9273	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38303_4ca1cddff9185348288a0f4b67c030c1>	20136	Mostre@it
<http://www.disit.org/km4city/resource/Event_22807_b4c3d06a24e58e456d2ff33afa880663>	758	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24946_c3770edaf2a830b0153119ca22ac6172>	5580	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27489_699b8950d512eb71799f9b693ec05521>	17197	Film festival@en
<http://www.disit.org/km4city/resource/Event_27626_61e32966dcb8c57ef2a2b07a11fb5afa>	17866	Other events@en
<http://www.disit.org/km4city/resource/Event_38348_445830eaede03de30f927735621865fe>	19413	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_26027_322cec27792d7ec281c0e388dddea721>	12716	Theatre@en
<http://www.disit.org/km4city/resource/Event_43140_9f88f58dd448269be52189432a243f30>	23812	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24346_30448523e41a0d96905ca422c0e89124>	7146	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_16087_2595d9717bf097436a25ae751fb6f434>	6908	Musica classica, opera e balletto@it
