nodes	id	label
<http://www.disit.org/km4city/resource/Event_38474_9232f7c07df87852c5ee4c76aee3c400>	20856	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_27895_e020b699decf5847bfe5ac2da2cc367d>	17408	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_29014_b9f929f9cff76e1d5062553de9aa6f60>	16980	Film festival@it
<http://www.disit.org/km4city/resource/Event_44554_ad7938f04932c2a42ad04028da6bb1eb>	22890	Film festival@en
<http://www.disit.org/km4city/resource/Event_24403_666c97ff8b66cbbe4419c20c8feedd64>	8069	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_29006_6b01820ea8edb1b59b12c5359af38adf>	21122	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_44618_7771d9668b48d6f7e7986b356cf2703d>	22929	Film Festival@it
<http://www.disit.org/km4city/resource/Event_24365_61202bdbfa124df9e68291fc19974142>	8018	Film festival@it
<http://www.disit.org/km4city/resource/Event_26427_082e494badf2e534d939e6b7a84156e2>	10022	Film festival@it
<http://www.disit.org/km4city/resource/Event_24373_b93e9ad5288ace563d5a0dfbe773fe7b>	6678	Florentine Summer@en
<http://www.disit.org/km4city/resource/Event_24358_491270f02e1052454448a56f646d81ce>	6775	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_18400_ec99bc2bb75e35394bd05d849598d770>	2706	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_24461_8f8b1a763a124a8fc1524590bc49df12>	6724	Theatre@en
<http://www.disit.org/km4city/resource/Event_25553_55a8d722179cd708fc7f77c642d749a1>	9656	Theatre@en
<http://www.disit.org/km4city/resource/Event_27020_e530cf509452992c83fa53b89afce591>	12046	News@it
<http://www.disit.org/km4city/resource/Event_25371_db5789243873e193877968bb3c246aa1>	2253	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38525_0901eca1ddf033ce70e4ee639b5b8738>	20831	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_18456_4f253c617499198e6cc6c58eb7400b12>	2152	Mostre@it
<http://www.disit.org/km4city/resource/Event_44598_26e69dd85fd525b333695117fecc2b9e>	23305	Mostre@it
<http://www.disit.org/km4city/resource/Event_43215_a3d153f2622fbb416b463a6acb1a791e>	23253	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_26561_031863491605df38b85cfb9812475958>	12980	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_28217_e24b50fb23ae8ac07386dc17c1b60c6c>	19065	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_22939_5df349ccae1c939143cd1eb18c69bc5b>	4399	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26309_cab7fd07941c5211e930ef59a00c80ee>	15432	News@it
<http://www.disit.org/km4city/resource/Event_24418_3f425a3d38bf69fa1208881476b903bb>	7859	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_28585_2cb128e6410d567065a28423e1851b10>	20274	Mostre@it
<http://www.disit.org/km4city/resource/Event_22660_8241ad6425b16a4562f11ced03878663>	6031	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25359_96fd9021e866332788a2db709f9e7cdf>	11688	Film festival@it
<http://www.disit.org/km4city/resource/Event_28948_6f4064351e73db046f99b2ba30056d02>	21097	News@en
<http://www.disit.org/km4city/resource/Event_18250_a008fd933faec3d8196fff68daf620e3>	3310	Theatre@en
<http://www.disit.org/km4city/resource/Event_25633_19a81d505719d17bc65c0dac1185ccf5>	10078	Tradizioni popolari@it
<http://www.disit.org/km4city/resource/Event_26138_1d378a96a4d6a0b4619a8eb9d5307005>	13382	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28132_d833f2e28a8d04315f1921e1017228de>	17494	Film festival@it
<http://www.disit.org/km4city/resource/Event_28323_5e89cc5744bb447f1e82490e47044757>	15044	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_26356_4c1a571315bf5dcf9eb9809b35a66571>	12225	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25898_e5d515d63b8e8437fde8f24ffeb21eb6>	11832	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26034_bcb5fd7898ef007889f73bd68a2680cb>	13894	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_27564_2046c3d447e68b1bd6bbf13acbdde4c3>	18948	Film festival@it
<http://www.disit.org/km4city/resource/Event_28556_c9f572c6029261ac9a2638e8421ed081>	20714	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_16808_18f7df09e9789d257327218f61c3cced>	1169	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_30525_715867b7a02c85f849042667376c87c2>	23387	Theatre@en
<http://www.disit.org/km4city/resource/Event_23016_68457aae7117741eef857d7abeb22289>	730	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_24710_4b68736b67f7144d0a0310b48b359584>	8115	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_23597_5873a002fab3792ae87ea968584dc355>	6553	Film festival@en
<http://www.disit.org/km4city/resource/Event_18352_0e0025b2ce95b0006b3d1b339e9d144c>	2702	News@it
<http://www.disit.org/km4city/resource/Event_28407_4c3968abcf633eda6bc1347fda9f5307>	18154	Theatre@en
<http://www.disit.org/km4city/resource/Event_22771_40c18d9780e0844fc911fdc49e9fb0ea>	39	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_28482_d082d9f31d137f87a13382e66c6d62e2>	18762	Theatre@en
<http://www.disit.org/km4city/resource/Event_17151_825633086e892199ac3c9770e5d38f15>	3744	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27550_27acc76e6e13fd98eb3d142894302c7e>	18721	Teatro@it
<http://www.disit.org/km4city/resource/Event_25359_c7bb125a7fbebf279e372a574e5bbd62>	12702	Film festival@it
<http://www.disit.org/km4city/resource/Event_38594_3aca5a46c14c654df42fafaf733ca979>	22222	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_38625_d2ef232b09e5196f6af3e5441e2d657a>	17661	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_27964_9ea4e61203ae9af4f187e14403cc5ae5>	18504	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28887_21c4c0d38db0f275a16c571277f6e812>	16941	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_26646_d125fd0f92e75f9f539592ebd8492926>	11025	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_25206_0494b8d81927ab2889e0ec1dce17fd80>	10763	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_27801_206021b61d4765071c9b8db513c30c07>	16567	Teatro@it
<http://www.disit.org/km4city/resource/Event_32291_0f521da946a93e11e01555cf987de17a>	15210	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_25916_3605cb140a02840b33da97ca4beb353f>	10695	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_26907_eacc05ffcddc66008d6bfcfb94e60ef0>	10104	Other events@en
<http://www.disit.org/km4city/resource/Event_27500_edf1fcda83d7db7de94d37a724dbbec9>	17893	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_33853_d76236b981aba987718761d527198a30>	22317	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_26102_4084b81807a8cad0f222d282f5718e29>	4285	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_18573_5c4742029f658d686407316546e041a8>	1807	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_23350_ce850eab03bddd067a56ba7d3ae150cc>	4465	News@en
<http://www.disit.org/km4city/resource/Event_25486_244afb00f7cda44cb28991e7657c082a>	11642	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_38840_ffbdbf8e74143dc9075bf01b2463a77e>	20694	Other events@en
<http://www.disit.org/km4city/resource/Event_24374_e809863ba6ba019ae4b8a880326fb2ab>	8517	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_29045_1a8a5d22db6b733ff1d321b8500447a5>	16992	Theatre@en
<http://www.disit.org/km4city/resource/Event_28085_586b5e20efadee4c96eb7fef816532c1>	16126	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26032_7a41aa0e13b285bb118f5ec5c54e95f8>	13130	Film festival@it
<http://www.disit.org/km4city/resource/Event_43140_3009080ce5177c047936e9a706bf6ca2>	22739	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_23624_b20eba2f7d1f237996a52bcb3e1d3d31>	3210	Theatre@en
<http://www.disit.org/km4city/resource/Event_25838_a1ad06903832d034b077dae71a0be5d5>	6274	Theatre@en
<http://www.disit.org/km4city/resource/Event_32291_902c1ef5f9c682c6cb411d6af8fc58c6>	21371	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_32283_8c5cfddd692d8a2106b8f13683e451be>	20478	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_38710_5088ce763fce0852ea56600eaf274cf0>	21951	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_27540_b94eb70881507ed67f2acbb9a1f394b9>	17794	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_22547_7cee1db43fd5d95f9727e48c84832313>	532	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23109_1837e5d1a5ec3a63a97203d91941415a>	15719	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_38299_a16f4e4eb0f1ffa24741dcffa7058be0>	19395	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_26961_36804da9d8a9faae46e9ea25f7de4a1f>	14685	Teatro@it
<http://www.disit.org/km4city/resource/Event_38837_09f5b82d9e5782e59e3811c867b13078>	21217	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_38735_49481e90eec2259f66e3337882c4c085>	19564	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_16244_4c7498f47ad3f17157f3da82c9b617e4>	19986	Mostre@it
<http://www.disit.org/km4city/resource/Event_28009_f41fe2cb3b5bfd72491b1a9e13c2df9a>	280	Theatre@en
<http://www.disit.org/km4city/resource/Event_26316_98ed1efd7ebc71abf09ff9911c222794>	19263	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_27666_6994e7a6c71428bf675e0f109697920f>	16022	News@it
<http://www.disit.org/km4city/resource/Event_27050_a4fc31932f717b5b997daa23c889bf88>	13775	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27517_0dd4e51cd94c8f85516a3995bfb3f2b3>	17763	News@en
<http://www.disit.org/km4city/resource/Event_18918_e4ab39e3b66f73092faf7c31815c5df8>	3066	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25550_acb3cf6f6265906b993fe5284bec594a>	14783	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22512_17104a529d77be7e185f5ef00dfecd01>	581	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_22648_5723b0691697137254bc8d819ddd9652>	19	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26752_8550f025cdc871d8be6a2bc713d3b1d2>	11930	Film festival@it
<http://www.disit.org/km4city/resource/Event_25654_d7d1ef7354541b46dfbcd7523a9df6f6>	9271	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27431_e370f3492fd5411c28e9d5c87302ff07>	18838	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25615_10332f24653bf4039118c11ff641275b>	4251	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_17137_88f6b774e00db3702e661099d7c7d6a7>	1215	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_43472_028707eca6383f048c8aa0078f153140>	21516	Rock, jazz, pop, ethnic music@en
<http://www.disit.org/km4city/resource/Event_27160_06ac7ef2e7a1720aaaae6d24e1b1d669>	15449	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_20718_9336ee79ae65dd6181c799c36e030000>	7331	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23657_a5c08e60b40b2885419cce6fb4b9231c>	6102	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_17346_aec316d4a7f95448d6ad61c694ab8e28>	2509	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_38395_1a04613e340f493624d6cbaf7a62f71d>	19435	Teatro@it
<http://www.disit.org/km4city/resource/Event_28347_a526a90d64599cd5eefc06e051c68823>	16226	Theatre@en
<http://www.disit.org/km4city/resource/Event_25924_a3bf91c33065c8e89b98e757018a5c9c>	10704	Theatre@en
<http://www.disit.org/km4city/resource/Event_23863_d12af8b34dbfa84a4564790730af49af>	5456	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38516_072e17db97a60c49a43f33a59953dbc0>	21360	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_38022_9574eb1a2c627df52c92f69c3d5b3949>	22491	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_27037_05fcffd21f9d25c45be5671dc1190d77>	16341	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26637_62418bcbc325e10a41f4c2ab8925a967>	14542	Mostre@it
<http://www.disit.org/km4city/resource/Event_27143_10bf986d511b3d79f3b1bd8946c0288c>	14165	Teatro@it
<http://www.disit.org/km4city/resource/Event_26880_aa4d8afa07266c49d26062bbfa231857>	13500	Other events@en
<http://www.disit.org/km4city/resource/Event_23552_32cc51ca2abcfe2af2145a0518a93b4e>	5171	Film festival@en
<http://www.disit.org/km4city/resource/Event_44562_6236283d8d392e6945ef72076922a7c4>	23691	Rock, jazz, pop, ethnic music@en
<http://www.disit.org/km4city/resource/Event_26644_755462e7ae0c6f68b1e2d7be13499dbe>	11023	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_16087_245e47773837329175d0eb14561deaa4>	13321	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_16946_3131d9f5d9e6528635b9555c7269ed1d>	3691	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_22508_a064be6ede90d93f83c08f974de1d6ad>	663	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25011_b6b2921d1dddca25cbb8931ab8ab7944>	4645	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24765_918cd7367c5a954fa135dff0ac4a754f>	4607	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_26854_d314cef5c9bc10c49e5b1a00bbafdfc4>	10101	Teatro@it
<http://www.disit.org/km4city/resource/Event_28304_34b0984faac305a00ba3c60832596312>	19612	Tradizioni popolari@it
<http://www.disit.org/km4city/resource/Event_16618_5745d2ea37ae59d7e90ac9e3dcfc77e3>	3542	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27858_7c7880e72cc89f2e838b2d81b690a3b4>	15637	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_18439_9a40bf3db2d715eac866b9ca62189b02>	11079	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26509_26c738b91fb36cf9cc561988e3f4cd97>	10991	News@en
<http://www.disit.org/km4city/resource/Event_27406_d33914f7365ff75c4ba5ea5648940f3d>	19605	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_18451_84620e6a9d4e9a9d69a62f28a3762ca8>	2764	Theatre@en
<http://www.disit.org/km4city/resource/Event_43309_8c3c1d661fedbc97f4ecb720fb48832b>	22305	Sport &amp; Walking@it
<http://www.disit.org/km4city/resource/Event_28219_361d3d979529953122dbc76610a454e7>	16139	Film festival@en
<http://www.disit.org/km4city/resource/Event_27349_51337d3b39b1093e1fed71efc3868a5e>	17135	News@en
<http://www.disit.org/km4city/resource/Event_28010_542b2440256064b3c08316e89eaaf091>	17324	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_23460_349a32e406e9c4114b50e597816b10fd>	5991	Film festival@en
<http://www.disit.org/km4city/resource/Event_28198_cbac1beea1f1b999ca94e13982cb61ee>	321	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_17854_4ce0d2da913382dfd408d6a186b6254e>	1049	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24086_da078fe39c3fd92b9c43bda7853e6eef>	938	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24681_90b07acb6d5d00c947623a47b0d2f5e2>	7753	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24661_9a9cfe5e45d2f58e745a6b7a3ae50ff1>	5498	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38537_71353286ae80b4b7ddd7812cd5bfa998>	23486	Teatro@it
<http://www.disit.org/km4city/resource/Event_27818_2a4de513630a2c17a607568f3e6d2ad9>	17985	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_18133_03b05e0dd0e0f43ddc44651f28f5c526>	1648	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_25898_1d85be8df26a625ab6ed7f267dc002f5>	6327	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_44523_3b25d54acc5e83be6d4ff1cd1c68f01a>	21690	Film Festival@it
<http://www.disit.org/km4city/resource/Event_27704_4898a160123371b9e847a62720d00541>	16004	Theatre@en
<http://www.disit.org/km4city/resource/Event_25490_35e390e45154fc3b9281de53480abe46>	7682	Theatre@en
<http://www.disit.org/km4city/resource/Event_43566_7f1afd1d2b500b5fd5f681df8de7ba06>	23247	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_21696_54fb75486974d65f40c7d870a0fa9660>	17284	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38526_8d89b7d2de44e402bc2bc4d5d7bf6040>	22048	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_22828_98917467d482c3e4dda4ccb76236b40a>	5718	Film festival@it
<http://www.disit.org/km4city/resource/Event_43466_16e90ca0db6855803d6f8e2a69cb5e9f>	22314	Film festival@en
<http://www.disit.org/km4city/resource/Event_23781_7ba0a9c80846c1e726f5b3ae4515aa91>	850	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_23802_497878801bdfd0bbf29d5f549ce7b38b>	7078	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25818_9847265b453985c6432726fb51387e32>	9974	Theatre@en
<http://www.disit.org/km4city/resource/Event_18789_de6dc915d81d9aa84630b21195cf75bb>	19687	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_24548_4507df43533ff6c90fef052765da50d5>	7882	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28224_d9027909f69a210fce083fec0b443365>	19068	Film festival@it
<http://www.disit.org/km4city/resource/Event_18318_bc1f9978bda0745ebcb3cdd3981bad38>	14201	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27395_c92a3ec3daa7eb059ed8d066a3bf1813>	14250	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_22127_936d2e81ffbaa8cb5ec5e7927441c8cf>	471	Classical music, opera, ballet@en
